id,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00
0,0,0,0,1,0,10,10,,,,,,,
2,,0,0,0,0,0,0,0,0,0,0,,,
3,,5,5,5,5,5,5,5,5,5,5,5,5,
4,0,0,0,6,10,10,10,10,10,8,2,0,0,0
5,,5,5,5,5,5,5,5,5,5,5,5,5,
6,,5,5,5,5,5,5,5,5,5,5,,,
7,27,45,57,58,45,49,46,56,34,34,37,77,73,5
8,,5,5,5,5,5,5,5,5,,,,,
9,20,59,53,58,62,79,69,76,63,50,33,15,9,5
10,,5,5,8,21,25,21,22,30,30,,,,
12,11,38,40,40,38,40,40,40,39,37,30,28,20,5
12,6,22,15,20,20,25,20,26,20,16,15,13,5,5
14,7,12,14,14,16,15,11,11,20,16,10,8,5,5
15,10,38,36,35,38,35,35,35,35,35,30,28,20,5
16,4,10,13,13,20,20,20,20,13,10,10,5,5,5
17,13,24,19,23,29,28,15,13,11,14,13,13,13,13
19,5,9,7,9,10,13,8,9,6,5,5,5,5,5
20,40,49,47,57,55,67,67,67,50,45,43,27,79,8
21,5,22,26,25,30,29,25,25,28,25,7,12,10,10
22,0,0,5,13,20,20,15,5,5,10,10,10,10,10
23,64,76,60,56,56,66,55,65,65,65,57,54,36,
24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,5,11,20,21,20,11,10,13,13,5,5,5,5,5
28,25,47,53,55,50,49,38,49,44,40,35,24,15,15
29,26,43,43,46,46,44,34,44,43,33,30,20,16,
30,11,34,30,28,30,30,29,35,30,28,20,16,15,15
32,33,53,50,56,60,60,50,66,60,49,50,30,21,20
33,5,5,6,13,19,15,15,26,30,16,15,,,
34,7,16,15,11,16,15,13,14,15,8,5,6,5,5
35,0,4,15,15,33,35,35,34,22,16,14,10,8,5
36,12,23,16,16,16,15,15,22,25,25,25,25,25,25
